client_id,age_group,gender,tenure_months,num_accounts,balance,balance_log,logins_6m,calls_6m,experiment_group,web_events,web_visits,web_steps,web_confirms
836976,60.5,Unknown,73.0,2.0,45105.3,10.716777205313804,9.0,6.0,Test,11,2,5,3
2304905,58.0,Unknown,94.0,2.0,110860.3,11.616035149406937,9.0,6.0,Control,6,1,5,1
1439522,32.0,Unknown,64.0,2.0,52467.78999999999,10.867973795618209,9.0,6.0,Test,5,2,4,0
1562045,49.0,Male,198.0,2.0,67454.65,11.119225623880157,6.0,3.0,Test,1,1,1,0
5126305,33.0,Female,145.0,2.0,103671.75,11.548994582443584,3.0,0.0,Control,1,1,1,0
3727881,30.5,Unknown,71.0,2.0,23915.6,10.082328057493427,3.0,0.0,Control,7,1,5,1
272934,58.5,Unknown,66.0,2.0,27021.42,10.204422170790092,5.0,2.0,Control,5,1,5,1
388801,57.5,Male,361.0,5.0,522498.72,13.166379726935793,4.0,1.0,Test,5,1,5,1
285619,67.5,Male,369.0,2.0,299388.72,12.609501415040851,6.0,3.0,Control,9,1,5,1
8198645,54.5,Female,189.0,2.0,382303.83,12.85397355366172,9.0,6.0,Test,5,1,5,1
8368822,34.5,Unknown,100.0,2.0,75578.54000000001,11.232940890618751,3.0,0.0,Control,5,1,5,1
2537139,51.5,Unknown,99.0,2.0,135940.68,11.819981249217674,9.0,6.0,Control,5,1,5,1
2208717,33.0,Unknown,67.0,2.0,29782.96,10.301725272548696,9.0,6.0,Test,7,1,5,1
2214073,62.5,Male,193.0,3.0,136818.03,11.826414382683074,9.0,6.0,Test,6,1,5,2
2368987,54.5,Unknown,71.0,2.0,44408.869999999995,10.70121702101323,5.0,2.0,Control,8,1,5,1
2892152,36.0,Unknown,58.0,2.0,46815.48,10.75399055667228,8.0,5.0,Test,10,2,5,1
4536541,74.0,Unknown,47.0,2.0,47804.5,10.774895974621842,4.0,1.0,Test,7,1,4,0
3788589,32.5,Male,122.0,2.0,30750.76,10.333702507369118,3.0,0.0,Control,5,1,5,1
719792,31.0,Female,136.0,2.0,111736.78,11.623910155266108,8.0,5.0,Test,6,1,5,2
5904035,25.5,Unknown,101.0,2.0,27848.76,10.234579627724044,6.0,3.0,Test,6,1,5,2
1502049,31.0,Unknown,100.0,2.0,28952.15,10.273434285372105,3.0,0.0,Control,8,1,5,4
6590646,42.5,Female,103.0,3.0,2768726.87,14.833898519967116,8.0,5.0,Test,5,1,5,1
7585111,42.0,Unknown,70.0,3.0,36621.41,10.508415627095273,4.0,1.0,Control,4,1,4,0
3638336,30.5,Male,152.0,3.0,54296.67,10.902236595240788,6.0,3.0,Test,5,1,5,1
9520009,30.0,Male,160.0,2.0,61062.57,11.019670731661297,9.0,6.0,Control,1,1,1,0
1508759,58.5,Unknown,80.0,2.0,66514.85,11.105195544108744,7.0,4.0,Test,7,1,5,1
9381346,62.5,Unknown,88.0,2.0,272252.76,12.514489851535467,3.0,0.0,Control,11,1,5,1
7035604,30.5,Unknown,86.0,2.0,28175.92,10.246258482105254,4.0,1.0,Control,5,1,5,1
3055315,34.5,Female,65.0,2.0,66560.69,11.105884465797754,5.0,1.0,Control,22,6,5,1
3350906,55.0,Unknown,68.0,2.0,88627.18,11.392205144713976,5.0,2.0,Control,9,1,4,0
2109862,38.0,Unknown,93.0,2.0,35917.29,10.4890019154923,5.0,2.0,Test,9,2,5,1
1549737,68.5,Unknown,94.0,2.0,35608.94,10.48038009135044,4.0,1.0,Control,5,1,5,1
7474517,52.5,Unknown,73.0,2.0,53993.47,10.896636912895008,7.0,4.0,Control,8,1,5,1
6448014,57.5,Unknown,85.0,2.0,82787.45999999999,11.324043958679498,9.0,6.0,Control,6,1,5,1
6651826,34.5,Unknown,103.0,2.0,44696.97,10.707683365700174,3.0,0.0,Control,5,2,5,1
2305285,54.0,Male,168.0,2.0,132347.89,11.793196820767037,9.0,6.0,Control,12,3,4,0
5889920,33.0,Male,142.0,2.0,106249.03,11.573550369139564,4.0,1.0,Test,2,1,1,0
3065089,63.0,Male,228.0,2.0,439723.43,12.993903514234974,9.0,6.0,Test,30,4,4,0
313570,48.0,Female,223.0,2.0,75124.07,11.22690960361744,5.0,2.0,Test,5,1,5,1
9721424,32.0,Female,152.0,2.0,29667.6,10.297844526462116,3.0,0.0,Test,12,1,5,1
3753796,66.5,Female,305.0,2.0,214661.75,12.276823470910315,9.0,6.0,Control,6,2,5,1
6647577,68.0,Female,286.0,3.0,86005.57,11.362178967666503,5.0,2.0,Test,2,1,2,0
6341488,65.0,Female,285.0,2.0,116534.46,11.665950883356809,8.0,5.0,Test,5,1,5,1
838619,60.5,Female,280.0,2.0,131309.81,11.785322387442662,3.0,0.0,Test,9,2,5,1
2000151,38.0,Female,254.0,2.0,136515.53999999998,11.82420105842757,9.0,6.0,Test,3,1,2,0
6579978,74.0,Male,253.0,2.0,71192.58,11.173157924795314,4.0,1.0,Control,2,1,2,0
8475126,51.0,Male,278.0,3.0,327091.01999999996,12.697996817019773,6.0,3.0,Control,1,1,1,0
7419744,49.0,Unknown,221.0,2.0,162233.71000000002,11.99679939283759,3.0,0.0,Test,9,1,5,1
9796602,46.0,Female,216.0,2.0,25827.39,10.159229553523948,3.0,0.0,Test,7,1,3,0
1329260,63.5,Female,212.0,2.0,666138.27,13.409254041775332,8.0,5.0,Control,6,2,5,1
4821014,62.5,Male,204.0,2.0,45073.259999999995,10.716066630854115,4.0,1.0,Control,14,1,5,1
7906602,54.5,Female,260.0,2.0,39725.28,10.589768212408783,5.0,2.0,Test,5,1,5,1
2671231,23.0,Unknown,68.0,2.0,43062.3,10.670426405232218,4.0,1.0,Control,5,1,5,1
9587439,26.5,Unknown,66.0,2.0,28875.65,10.270788589048646,9.0,6.0,Control,5,1,5,1
5542798,56.5,Male,116.0,2.0,79888.68,11.288401961960492,8.0,5.0,Test,5,1,5,1
5977906,76.5,Female,130.0,2.0,82916.93,11.325606602417563,6.0,3.0,Control,5,1,5,1
7928244,33.0,Female,177.0,2.0,105416.69,11.56568573781852,9.0,6.0,Test,5,1,5,1
4906392,27.5,Female,159.0,2.0,52600.869999999995,10.870506949424666,5.0,2.0,Control,7,1,5,1
